,0
3907,392393.45888154773
3908,582674.5952492141
3909,808751.1168051051
3910,1812743.0942585957
3911,587504.7430651895
3912,481853.38570251304
3913,792515.6513191884
3914,589756.2302398399
3915,586825.7531483154
3916,861262.3719718078
3917,1034364.4736010145
3918,376362.54068977037
3919,519784.53943290317
3920,323901.49706553645
3921,556838.0302462388
3922,1144722.539952708
3923,707492.3127960224
3924,276958.71628109284
3925,467491.05273066135
3926,405079.5119258459
3927,503885.83697033965
3928,953321.7274818724
3929,430549.3026365232
3930,222091.92499067256
3931,437254.9223969417
3932,527542.6062170187
3933,557077.6606292183
3934,513698.3013952336
3935,349592.28553107806
3936,928727.3905249579
3937,285787.78110955923
3938,490620.05555649416
3939,409872.72702232905
3940,510260.20682817476
3941,239735.87837338558
3942,623168.7032797987
3943,768770.0844779409
3944,767425.3471827625
3945,328783.5698620066
3946,943515.9498884961
3947,207597.21111277794
3948,352410.8286388478
3949,630416.8956929912
3950,480041.65373934846
3951,390195.0084534554
3952,786962.6786074432
3953,586504.2116467651
3954,443344.7780735136
3955,608914.6869792567
3956,531954.6112504246
3957,747960.6245539916
3958,517590.79383147403
3959,482003.91264285066
3960,553262.9913011511
3961,419846.6861397479
3962,648945.525366424
3963,821638.4558712303
3964,588268.7992253309
3965,203408.27728762157
3966,574404.5641877515
3967,1407130.3211366483
3968,633666.2819133975
3969,602003.8741228603
3970,901637.8760622087
3971,571402.5197972242
3972,519830.4435285822
3973,555835.6689842517
3974,515844.8266846385
3975,480218.07136091485
3976,456108.8319844538
3977,471164.6428661991
3978,514209.7296944669
3979,408866.7149012848
3980,355131.9098979072
3981,365359.3244741297
3982,759771.0356207431
3983,648518.117255583
3984,1195142.7778756693
3985,351320.07247908687
3986,494788.1271158421
3987,389349.0615683842
3988,303426.5806634383
3989,758294.6782517376
3990,443553.0880120873
3991,623397.0999269878
3992,1048002.8522010179
3993,678912.3466632926
3994,327073.5300092326
3995,363514.4883364472
3996,567467.4456991771
3997,674095.7507097557
3998,422265.33207246946
3999,488235.1343582246
4000,425048.0073923836
4001,240072.35321192403
4002,334148.4697059072
4003,757459.9013958435
4004,204552.12630819
4005,504779.65297145245
4006,532285.4999430553
4007,471197.12424913794
4008,365058.8563344875
4009,422605.392450037
4010,611955.5334512469
4011,489515.3336265866
4012,194902.39647317253
4013,1012841.464282398
4014,509892.29469488014
4015,594233.6389450304
4016,275379.976015187
4017,576240.3031659349
4018,562183.9278227784
4019,1635894.2532687197
4020,531222.5203586564
4021,515359.62529856677
4022,584502.5993036336
4023,586543.0472039283
4024,318741.871679433
4025,1546014.3509243685
4026,842648.2086785039
4027,735876.1603086145
4028,490767.14038898016
4029,692096.693961606
4030,1261358.9002856696
4031,857783.2346667018
4032,1014965.214050301
4033,344740.2014087614
4034,711076.6053652131
4035,344473.59406477027
4036,822472.2590610544
4037,1027526.5023265261
4038,587021.35040358
4039,714473.8709966439
4040,398292.57925468363
4041,313489.05143718276
4042,1515780.3348924601
4043,261626.92549871624
4044,413072.5434667347
4045,655836.4682874944
4046,532914.6602075413
4047,474630.3144394888
4048,510312.0305711775
4049,347799.44175094395
4050,805009.9832417398
4051,623340.7078415422
4052,490333.7712533531
4053,1724922.668323236
4054,659919.6020282019
4055,754513.0540514126
4056,380583.56232216937
4057,586266.6891056559
4058,474691.81423156644
4059,881479.9698827149
4060,225675.4515700392
4061,528255.3708181545
4062,658645.7482513109
4063,642821.1761070926
4064,905202.5520257448
4065,358755.20310263254
4066,868670.1839224742
4067,533689.3610919261
4068,796739.9464781036
4069,168866.4797538137
4070,751464.9442017336
4071,372753.2530042201
4072,467595.82621147356
4073,553253.5910389667
4074,289819.4647805825
4075,332130.0288896604
4076,688639.5555270117
4077,1718156.3092039456
4078,571780.9093424155
4079,492096.83451808186
4080,468613.7322381431
4081,1470235.4566567484
4082,429296.1913304034
4083,748619.0517418882
4084,924881.7360780902
4085,428151.1970194947
4086,441333.6113573659
4087,339714.89163178985
4088,519853.5592332111
4089,542275.6530340415
4090,455563.4486431634
4091,540261.695761562
4092,1630807.8991914461
4093,550846.2720174658
4094,489111.2674175638
4095,362602.25962587027
4096,374877.4211080964
4097,329204.51080111775
4098,402805.5169374964
4099,387708.89206888713
4100,329401.8094111436
4101,344251.5135199226
4102,404947.3188858053
4103,912081.8503345134
4104,900427.4329183968
4105,648710.8689265944
4106,485698.90861754084
4107,420543.36693411355
4108,738297.5392690744
4109,269091.3383646616
4110,652259.6157858236
4111,406167.3697367105
4112,769534.5016501719
4113,327363.88187933114
4114,457132.88693261985
4115,566979.1120138023
4116,349511.72440065123
4117,551130.4947484309
4118,370724.68420076784
4119,821374.7318028043
4120,279731.2726302991
4121,387469.7466619323
4122,775047.3682996907
4123,924947.1274027067
4124,390244.5724501425
4125,575714.7828405305
4126,594462.1986669378
4127,779831.1448290675
4128,662515.6992020841
4129,241666.71545811242
4130,572847.0993383041
4131,390462.8641033317
4132,548717.1444308757
4133,1094805.2218939406
4134,1030925.9204743878
4135,1066742.8948725108
4136,465724.5658121908
4137,520303.5419849531
4138,296811.14603956253
4139,555595.2984510429
4140,839743.3043899912
4141,715235.1967595081
4142,590673.7419021603
4143,549429.9934184785
4144,551695.6282636853
4145,447025.11146697204
4146,356854.86547763326
4147,598961.5635836635
4148,534771.2467233863
4149,543179.4772098289
4150,986453.6801830936
4151,496615.7257373772
4152,351037.9581719847
4153,531333.131591418
4154,551112.8495208615
4155,353817.60142853623
4156,352939.86031722307
4157,345590.64221209974
4158,775917.1822576436
4159,696627.1887726815
4160,159332.08659348718
4161,356135.453717606
4162,447340.33714320883
4163,550343.8039569458
4164,501553.37998855405
4165,498596.9852437681
4166,515218.4683320302
4167,662897.8069965591
4168,516638.1561739951
4169,1155438.716612787
4170,594496.4907411864
4171,548054.9511288494
4172,354411.251081806
4173,577814.6623897232
4174,952418.4159528463
4175,603922.8059317073
4176,1880073.6986735319
4177,708793.565983767
4178,1009853.5376985258
4179,51895.66932550707
4180,671713.2888464743
4181,381888.4635384634
4182,1546776.567099852
4183,517131.8706694796
4184,257555.0931934885
4185,666570.655354563
4186,1051066.06925173
4187,656822.0845394429
4188,401347.2934622028
4189,484974.056137632
4190,536797.7604421723
4191,690850.9672742892
4192,544904.806709513
4193,986989.3147067806
4194,1329571.6731072008
4195,1160492.9033716074
4196,639641.6945478519
4197,779312.3289052135
4198,487084.36951315077
4199,529628.7811844061
4200,403813.6476464273
4201,492019.12738745206
4202,640138.7455005051
4203,974518.7121637458
4204,657007.6605619997
4205,766440.4897362188
4206,376618.0731477748
4207,614540.1710508302
4208,982013.0958767651
4209,557259.1452512586
4210,1017899.7383755835
4211,613629.3270484313
4212,613697.5869943505
4213,714493.1006876776
4214,1339202.6292416668
4215,1744737.3022300364
4216,441987.5434711582
4217,574776.8493511277
4218,608818.7081423703
4219,496483.0449442555
4220,568882.4807952306
4221,354170.6809283075
4222,568835.9665562726
4223,2186466.6381291533
4224,902579.5013983055
4225,532171.1383831574
4226,494605.13142142014
4227,574777.1341503378
4228,310868.0983620378
4229,1168827.6857064902
4230,1310347.83987203
4231,572735.6428861724
4232,560388.9806091037
4233,938240.7496955536
4234,1137031.6317093638
4235,212028.76930107397
4236,580452.9975353886
4237,641066.7973864746
4238,882912.0740191295
4239,1861925.0289914925
4240,324122.04450509103
4241,1141039.613227062
4242,1226577.2087530168
4243,747840.109638794
4244,316165.096281998
4245,287429.51909137133
4246,420213.48841406516
4247,405770.62085749686
4248,528873.4174181124
4249,1289945.6992695634
4250,397348.12523898884
4251,743557.1121963955
4252,512779.6660421557
4253,496336.7842971737
4254,362843.4434718908
4255,607497.2058542598
4256,404295.80269556114
4257,668949.7414425699
4258,319671.9648575937
4259,257246.98198121134
4260,1128068.6700360226
4261,858816.2467102333
4262,402850.1265027501
4263,451039.21786515304
4264,591316.5109971663
4265,517002.21522291645
4266,712758.3170458641
4267,644745.5495575633
4268,317919.0508793576
4269,739556.5705053447
4270,1019580.3081942551
4271,615990.7105061534
4272,433149.1705765103
4273,669296.379650836
4274,339548.70707541675
4275,769862.7782817805
4276,657120.6991693048
4277,1574403.3084022272
4278,469601.98394409945
4279,291396.9376203085
4280,549827.9313757237
4281,314571.07813823014
4282,768175.0597947865
4283,630610.016907099
4284,494075.5247252203
4285,2153865.073708709
4286,640225.936602068
4287,380511.5383327038
4288,906173.939355391
4289,602554.7556494748
4290,616227.9982913901
4291,535416.9432361854
4292,612877.0378318167
4293,401465.0569637244
4294,248650.44535419432
4295,565258.4665916819
4296,457631.86281702935
4297,473309.4437595924
4298,439749.5096213682
4299,1161245.252550669
4300,528685.7503065873
4301,535502.481258189
4302,1052727.1115719378
4303,426612.15479501843
4304,551389.6147616865
4305,770191.8289241496
4306,1239026.8187105125
4307,670711.0386381074
4308,963581.1004824842
4309,1785660.0661273515
4310,435955.3889558456
4311,201961.31821044977
4312,451095.0762639972
4313,545588.9732988888
4314,572230.3082227343
4315,909187.3147476559
4316,488581.4664663748
4317,600058.4944377098
4318,523767.87619510514
4319,387228.1919565836
4320,429885.83616404166
4321,373476.91433113837
